PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-07-13,108,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,22065.42,16900579.45251465,19478.158
2015-07-14,108,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,22180.217,16990571.975708008,19414.656
2015-07-15,108,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,22102.66,16933456.420898438,19415.912
2015-07-16,108,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,22176.46,16980934.143066406,19445.74
2015-07-17,108,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,22284.033,17107690.811157227,19245.145
2015-07-18,108,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,22454.697,17242881.774902344,19109.262
2015-07-19,108,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,22265.44,17073593.139648438,19311.607
2015-07-20,108,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,22351.352,17129487.991333008,19347.238
2015-07-21,108,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,22280.125,17100217.819213867,19251.566
2015-07-22,108,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,22116.967,16928987.503051758,19524.256
2015-07-23,108,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,22176.475,16992759.704589844,19426.967
2015-07-24,108,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,22141.139,16964286.80419922,19432.287
2015-07-25,108,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,22120.957,16937421.798706055,19488.479
2015-07-26,108,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,22206.344,17009998.321533203,19423.385
2015-07-27,108,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,22191.14,16984928.131103516,19494.639
2015-07-28,108,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,22256.379,17041481.018066406,19429.064
2015-07-29,108,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,18881.902,14676999.09210205,19792.385
2015-07-30,108,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,21906.43,16772268.295288086,19617.42
2015-07-31,108,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,21788.219,16663516.998291016,19787.602
2015-08-01,108,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,21958.229,16806253.43322754,19686.365
2015-08-02,108,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,21850.85,16710420.608520508,19777.238
2015-08-03,108,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,22075.408,16911186.21826172,19611.062
2015-08-04,108,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,21923.021,16796247.482299805,19679.66
2015-08-05,108,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,22109.014,16923589.7064209,19605.559
2015-08-06,108,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,22009.627,16853607.177734375,19635.592
2015-08-07,108,3871.6251350000002,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,21900.764,16758871.078491211,19741.518
2015-08-08,108,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,21982.156,16811981.201171875,19712.693
2015-08-09,108,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,22065.057,16904994.96459961,19573.701
2015-08-10,108,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,22181.389,16984836.57836914,19575.418
2015-08-11,108,3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,22218.664,17011079.788208008,19528.652
2015-08-12,108,3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,22125.61,16922443.389892578,19643.547
2015-08-13,108,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,22180.055,16968580.24597168,19626.176
2015-08-14,108,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,22349.82,17123085.021972656,19455.287
2015-08-15,108,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,22355.316,17125150.680541992,19445.254
2015-08-16,108,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,22038.418,16855396.270751953,19702.516
2015-08-17,108,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,22035.938,16856710.43395996,19652.518
2015-08-18,108,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,22277.262,17078512.19177246,19432.293
2015-08-19,108,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,22399.56,17170581.817626953,19403.482
2015-08-20,108,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,22390.152,17152654.64782715,19455.727
2015-08-21,108,3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,22314.715,17098386.764526367,19480.682
2015-08-22,108,3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,22469.615,17200918.197631836,19504.303
2015-08-23,108,3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,22582.994,17310432.43408203,19332.162
2015-08-24,108,3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,22946.053,17599126.8157959,19092.863
2015-08-25,108,3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,22807.553,17464982.986450195,19272.324
2015-08-26,108,3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,13649.169,12510910.987854004,18128.535
2015-08-27,108,4275.274685,371.77699,4270.53855,0.0,4.736135,0.29469,7145.305,5502338.886260986,41602.2
2015-08-28,108,4264.795245,371.56462,4261.404565,0.0,3.39068,0.23384,7120.97,5482553.958892822,41373.8
2015-08-29,108,3163.772545,346.41877,3161.361195,0.0,2.41135,0.1663,11311.945,9257321.35772705,34612.848
2015-08-30,108,0.0,273.15,2.145565,0.0,2.145565,0.0462,27002.229,22326133.728027344,52104.098
2015-08-31,108,3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,8663.308,8589720.726013184,17738.59
2015-09-01,108,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,19934.4,15387278.55682373,16282.217
2015-09-02,108,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,23147.254,17977083.206176758,16731.2
2015-09-03,108,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,20397.344,15715352.058410645,17447.225
2015-09-04,108,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,13097.884,10476860.046386719,17795.16
2015-09-05,108,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,22442.969,17434061.05041504,17299.82
2015-09-06,108,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,22259.557,17293718.338012695,17389.488
2015-09-07,108,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,22246.031,17288993.83544922,17417.256
2015-09-08,108,3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,22245.016,17295305.252075195,17426.582
2015-09-09,108,3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,22281.613,17330402.374267578,17447.98
2015-09-10,108,3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,22401.371,17415630.340576172,17371.135
2015-09-11,108,3867.150873,372.5178202,3428.766981,185.4108717,438.3838922,1.482966875,22564.967,17528762.817382812,17244.133
2015-09-12,108,3864.867316,372.5292856,3426.758118,184.9247531,438.1091988,1.470469375,22677.467,17611373.901367188,17164.355
2015-09-13,108,3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,22938.906,17831237.79296875,17092.473
2015-09-14,108,3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,23062.291,17932033.53881836,17028.97
2015-09-15,108,3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,23286.438,18109811.782836914,16965.06
2015-09-16,108,3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,23347.777,18162139.892578125,16977.55
2015-09-17,108,3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,23291.32,18127477.645874023,16969.65
2015-09-18,108,3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,23275.496,18114248.275756836,16972.803
2015-09-19,108,3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,23393.734,18214262.008666992,16909.078
2015-09-20,108,3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,23606.232,18376701.35498047,16836.893
2015-09-21,108,3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,23468.287,18255786.895751953,16922.113
2015-09-22,108,3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,8478.213,6686990.261077881,10582.464
2015-09-23,108,3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,24489.527,18991107.940673828,16275.028
2015-09-24,108,3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,24588.527,19073534.01184082,16196.633
2015-09-25,108,3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,24589.137,19061580.657958984,16213.737
2015-09-26,108,3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,24719.447,19139646.530151367,16240.743
2015-09-27,108,3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,24473.162,18954988.479614258,16391.582
2015-09-28,108,3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,24463.844,18967559.814453125,16356.312
2015-09-29,108,3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,24407.434,18938179.01611328,16359.961
2015-09-30,108,3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,24299.154,18844398.498535156,16444.512
2015-10-01,108,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,20905.139,16209388.732910156,18258.256
2015-10-02,108,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,18199.453,14137181.282043457,19876.223
2015-10-03,108,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,18217.906,14148914.337158203,19907.168
2015-10-04,108,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,18284.78,14194140.434265137,19905.863
2015-10-05,108,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,18297.29,14212388.038635254,19856.457
2015-10-06,108,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,18290.842,14222827.911376953,19806.254
2015-10-07,108,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,18255.65,14203619.956970215,19805.39
2015-10-08,108,3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,18308.73,14226932.525634766,19797.295
2015-10-09,108,3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,18408.316,14285738.945007324,19840.053
2015-10-10,108,3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,18411.71,14288993.835449219,19846.385
2015-10-11,108,3818.558373,372.6575296,3419.529572,189.6182309,399.0288018,1.668735625,18397.086,14283179.28314209,19807.387
2015-10-12,108,3819.45325,372.6582019,3419.897367,189.9223896,399.5558828,1.680907917,18401.531,14286593.437194824,19812.621
2015-10-13,108,3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,15252.323,12090118.408203125,20730.953
2015-10-14,108,3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,19382.277,15026237.487792969,19356.898
2015-10-15,108,3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,21148.922,16402189.254760742,18308.416
2015-10-16,108,3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,18714.986,14519890.785217285,19720.457
2015-10-17,108,3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,18710.652,14511616.706848145,19691.125
2015-10-18,108,3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,18610.953,14430480.003356934,19724.184
2015-10-19,108,3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,18919.828,14662772.178649902,19553.074
2015-10-20,108,3821.5594380000002,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,19040.145,14749911.308288574,19440.047
2015-10-21,108,3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,19000.229,14716366.7678833,19394.549
2015-10-22,108,3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,18915.979,14657823.56262207,19417.363
2015-10-23,108,3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,18792.85,14566529.273986816,19537.355
2015-10-24,108,3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,19116.021,14804812.43133545,19267.637
2015-10-25,108,3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,18937.35,14675367.35534668,19384.486
2015-10-26,108,3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,18712.412,14510860.443115234,19569.379
2015-10-27,108,3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,18847.29,14606915.473937988,19501.2
2015-10-28,108,3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,19140.592,14824087.142944336,19238.729
2015-10-29,108,3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,7784.091,6377317.428588867,15398.5
2015-10-30,108,3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,14754.705,11674218.17779541,19367.87
2015-10-31,108,3826.40503,372.6208519,3422.13723,191.5109764,404.2677998,1.589103542,19016.742,14735899.925231934,19521.412
2015-11-01,108,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,18791.951,14597611.427307129,19817.38
2015-11-02,108,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,16659.686,13120575.904846191,20197.73
2015-11-03,108,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,19556.473,15170966.148376465,19279.057
2015-11-04,108,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,19935.398,15472319.602966309,19078.498
2015-11-05,108,3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,18067.836,14139392.852783203,19375.973
2015-11-06,108,3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,19685.283,15252130.508422852,19172.346
2015-11-07,108,3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,19391.51,15051796.913146973,19431.6
2015-11-08,108,3848.15887,372.6068525,3435.810153,193.226133,412.3487163,1.59067,19347.324,15030417.442321777,19541.748
2015-11-09,108,3852.897427,372.625199,3439.475315,193.2367845,413.422112,1.648280417,19171.246,14914338.111877441,19662.598
2015-11-10,108,3854.053392,372.6424256,3441.638223,196.1851027,412.4151685,1.735907083,18914.441,14745302.200317383,20049.094
2015-11-11,108,3846.796978,372.6648983,3443.747713,197.4405761,403.0492651,1.838449792,17977.164,14033209.800720215,20669.346
2015-11-12,108,3850.558571,372.6750554,3447.15673,196.9452803,403.4018417,1.832603333,17949.264,14015920.639038086,20691.967
2015-11-13,108,3857.990236,372.6842508,3449.833705,196.9831434,408.1565306,1.850171569,18173.062,14205182.075500488,20609.81
2015-11-14,108,3856.658866,372.7043508,3451.700287,197.622388,404.9585798,1.939344583,17686.793,13845512.390136719,20950.332
2015-11-15,108,3860.66713,372.7102423,3451.75793,200.6244712,408.9091998,1.947121064,18044.7,14141849.517822266,20927.387
2015-11-16,108,3861.318705,372.702437,3450.706224,197.5834911,410.6124809,1.821521702,18462.146,14430831.909179688,20503.4
2015-11-17,108,3858.740184,372.7009415,3448.88812,196.9768782,409.852064,1.802952917,18486.213,14438470.840454102,20441.43
2015-11-18,108,3851.70315,372.7085823,3446.107984,199.151416,405.595166,1.840604375,18236.107,14244644.165039062,20725.88
2015-11-19,108,3845.09537,372.71969,3442.479359,199.3293915,402.6160111,1.848936667,18087.346,14120896.339416504,20756.037
2015-11-20,108,3854.889465,372.7094029,3443.300627,198.7567834,411.5888377,1.758238958,18954.777,14789484.977722168,20285.324
2015-11-21,108,3866.417058,372.6964358,3443.831143,196.5784635,422.5859156,1.687376875,19788.682,15444958.686828613,19564.986
2015-11-22,108,3867.415308,372.6937727,3442.816191,197.4207685,424.5991168,1.679613333,20058.611,15657068.252563477,19454.121
2015-11-23,108,3863.57163,372.6954492,3442.307039,197.2800038,421.264591,1.635083542,19961.96,15566861.152648926,19546.123
2015-11-24,108,3863.776865,372.6900479,3441.479418,197.2240519,422.2974472,1.625381667,20077.088,15656407.356262207,19469.23
2015-11-25,108,3863.731634,372.6895356,3441.577374,196.6023462,422.1542597,1.597605,20139.018,15696398.735046387,19409.807
2015-11-26,108,3861.037377,372.68994,3440.78108,196.9072571,420.2562973,1.583745833,20095.193,15653024.673461914,19476.59
2015-11-27,108,3863.677896,372.67926,3441.241863,196.2499419,422.436034,1.530376458,20390.658,15877093.315124512,19279.252
2015-11-28,108,3862.228226,372.6785,3440.923705,195.2206292,421.3045204,1.512364583,20328.133,15817833.90045166,19237.658
2015-11-29,108,3861.307119,372.6784365,3440.491246,194.1380199,420.8158734,1.497896667,20305.502,15790899.276733398,19167.068
2015-11-30,108,3859.466408,372.6753979,3439.846361,194.6801175,419.6200464,1.535056667,20123.799,15654018.40209961,19288.799
2015-12-01,108,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,20292.783,15778813.362121582,19294.33
2015-12-02,108,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,20548.623,15978526.11541748,19136.85
2015-12-03,108,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,20501.18,15951485.633850098,19202.371
2015-12-04,108,3857.384347,372.6877427,3443.709521,196.8302802,413.6748258,1.571772917,19601.912,15249687.194824219,19759.512
2015-12-05,108,3863.536322,372.7028263,3448.345875,197.6361026,415.1904474,1.568769167,19673.07,15322391.510009766,19809.467
2015-12-06,108,3867.31076,372.7182298,3450.883426,199.1623605,416.4273336,1.674771667,19410.715,15153112.411499023,20051.205
2015-12-07,108,3874.273971,372.7276138,3454.956739,200.8352014,419.317232,1.690118125,19535.693,15278291.702270508,20078.12
2015-12-08,108,3881.518835,372.7322533,3459.27982,200.3510947,422.2390152,1.651217083,19753.693,15461145.401000977,19942.295
2015-12-09,108,3961.88454,372.6699111,3481.65387,191.0310797,480.2306699,5.506540976,9564.793,7720866.680145264,18496.977
2015-12-10,108,3889.848067,372.7181304,3457.189757,201.7791967,432.6583104,3.648727708,12788.323,10374943.733215332,21367.834
2015-12-11,108,3876.513342,372.7145565,3454.284733,202.2535219,422.2286084,2.790814583,15758.417,12515776.634216309,21285.307
2015-12-12,108,3864.096877,372.7288954,3451.893013,204.232645,412.2038643,2.081040625,17965.8,14126448.631286621,21126.85
2015-12-13,108,3861.845474,372.7220075,3451.166276,203.7621804,410.6791983,2.03840125,18002.703,14140519.142150879,21101.338
2015-12-14,108,3859.843193,372.7090417,3451.18454,202.3891331,408.6586535,1.979001458,18002.213,14118887.901306152,21049.654
2015-12-15,108,3857.303693,372.7031873,3450.844584,201.1091275,406.4591093,1.925704167,17991.074,14088926.315307617,21014.975
2015-12-16,108,3855.698688,372.6990263,3450.381847,200.2853734,405.3168416,1.885365,18018.5,14096229.553222656,20946.33
2015-12-17,108,3854.141292,372.6955037,3449.022082,201.470099,405.1192096,1.883038125,18080.602,14144753.456115723,20973.873
2015-12-18,108,3852.602796,372.6905956,3447.708908,200.9849471,404.8938886,1.88383125,18061.371,14126034.7366333,20934.867
2015-12-19,108,3850.857498,372.6897923,3447.586353,200.6501934,403.2711453,1.835355625,18090.318,14135264.39666748,20872.578
2015-12-20,108,3848.653477,372.6893369,3446.097423,200.2906961,402.5560536,1.821363958,18098.525,14134082.794189453,20821.574
2015-12-21,108,3847.519897,372.6853742,3445.341738,199.4260128,402.1781595,1.818689792,18054.93,14095441.818237305,20774.11
